"Age","Gender","Relationship_Status","Occupation_Status","Affiliated_Org_Type","Social_Media_User","Avg_Time_on_SM","ADHD_Q1","Depression_Q3","Num_of_Platforms","Num_of_Afl_Org","ADHD_Scaled_Score","Anxiety_Scaled_Score","Self_Esteem_Scaled_Score","Depression_Scaled_Score","Affected","Avg_Time_SM_Num","Drop_in_SM_Use_Prob","Increase_in_Sleep_Issue_Prob","Pr_x","Vi_x","Vni_x","Threshold","Expected_Benefit","Y_Pred_Incentivize_User","Y_Test","TP","FP","TN","FN","TPR","FPR","TNR","FNR","Expected_Cumulative_Profit"
20,"F","Single","University Student","University","Yes","More than 5 hours",5,4,3,1,1.1,2.1,0.6,2.8,"No",5.5,0.906562847002367,0.707535864395606,2.22044604925031e-16,0.898062259672517,0.685443014130647,-3.22380512819413,0.685443014130647,"Yes","No",68,167,160,77,0.468965517241379,0.510703363914373,0.489296636085627,0.531034482758621,-2.40767527316088
35,"F","Married","Salaried Worker","Company","Yes","Between 1 and 2 hours",3,4,3,1,0.7,1.5,1,2.4,"No",1.5,0.306976884202893,0.707535864395606,2.22044604925031e-16,0.368046450787678,0.685854938624028,2.1580762153124,0.685854938624028,"No","No",68,167,161,77,0.468965517241379,0.509146341463415,0.490853658536585,0.531034482758621,-2.40659733454098
26,"F","Married","University Student","Not_Affiliated","Yes","Between 2 and 3 hours",4,4,3,1,1.1,2.1,1.4,2.8,"No",2.5,0.658261208366753,0.707535864395606,2.22044604925031e-16,0.645570446108128,0.688521070326654,16.0305253498427,0.688521070326654,"No","No",68,167,162,77,0.468965517241379,0.507598784194529,0.492401215805471,0.531034482758621,-2.40552594873945
30,"F","Married","Salaried Worker","University","Yes","Between 4 and 5 hours",2,1,3,1,1.2,2.4,1.6,2.4,"No",4.5,0.0783002684512435,0.0659927836507223,4.97692885988052e-11,0.0882909306800419,0.0310238606612589,-0.541739967682708,0.031023860664109,"Yes","No",68,168,162,77,0.468965517241379,0.509090909090909,0.490909090909091,0.531034482758621,-2.4065589582831
32,"F","Married","Salaried Worker","Private","Yes","Between 3 and 4 hours",5,4,2,1,1.5,2.4,2.6,4,"Yes",3.5,0.906562847002367,0.707535864395606,1,0.906704105948953,0.671970683236869,-2.862697077702,0.906704105948953,"Yes","Yes",69,168,162,77,0.472602739726027,0.509090909090909,0.490909090909091,0.527397260273973,-2.18384902768464
24,"M","Single","Salaried Worker","University, Private","Yes","Between 2 and 3 hours",3,4,3,2,1.2,1.8,2,2.8,"Yes",2.5,0.306976884202893,0.707535864395606,1,0.341489411809966,0.671855177962201,2.03367069714059,0.341489411809966,"No","Yes",69,168,162,78,0.469387755102041,0.509090909090909,0.490909090909091,0.530612244897959,-2.38070500927644
26,"F","Married","Salaried Worker","University","Yes","Between 1 and 2 hours",2,1,2,1,0.8,1.8,2,3.2,"Yes",1.5,0.0783002684512435,0.0659927836507223,0.999999998869036,0.0842551703501606,0.0326124616931544,-0.631501765520387,0.0842551702917546,"Yes","Yes",70,168,162,78,0.472972972972973,0.509090909090909,0.490909090909091,0.527027027027027,-2.16117936117936
29,"F","Married","Salaried Worker","University","Yes","Between 2 and 3 hours",3,2,2,1,0.9,1.8,1.4,1.6,"No",2.5,0.306976884202893,0.205497126253301,2.22044604925031e-16,0.353500815482775,0.245625821231817,-2.27694863797998,0.245625821231817,"Yes","No",70,169,162,78,0.472972972972973,0.510574018126888,0.489425981873112,0.527027027027027,-2.1622061289735
21,"M","Single","University Student","University","Yes","Between 2 and 3 hours",2,4,6,1,0.8,1.5,1.2,3.6,"No",2.5,0.0783002684512435,0.707535864395606,2.22044604925031e-16,0.0954261629623999,0.674796546610767,1.1647066637433,0.674796546610766,"No","No",70,169,163,78,0.472972972972973,0.509036144578313,0.490963855421687,0.527027027027027,-2.16114144728602
53,"M","Married","Salaried Worker","Private","Yes","Less than an Hour",2,3,2,1,0.7,0.6,1,1.6,"No",0.5,0.0783002684512435,0.445131088588991,2.22044604925031e-16,0.114067478376338,0.464837882686964,1.32519128459687,0.464837882686964,"No","No",70,169,164,78,0.472972972972973,0.507507507507508,0.492492492492492,0.527027027027027,-2.16008316008316
